,names,age,hours_worked,salary,position,deadline
0,Linda,23,472.5071112098049,69169.76081948719,middle,passed
1,Max,33,385.7888420416269,20504.723389269584,junior,not passed
2,Garry,24,340.9074269874284,101138.55073128441,junior,passed
3,Julia,20,1172.7333061536444,22477.018841411624,senior,passed
4,Nira,26,1068.4849430210174,93392.25155382158,middle,not passed
5,Alex,37,253.875126654455,192440.92534170637,junior,not passed
6,Bob,28,1843.225983155318,198081.60874444354,senior,not passed
7,Oliver,26,441.6170769984422,159869.58347509388,middle,passed
8,Jack,30,1012.4138591942516,188728.09629053978,middle,passed
9,Harry,31,158.36573891972193,115178.3970203683,junior,not passed
10,Jacob,21,176.31583050497056,100517.69314457258,junior,passed
11,Oscar,20,568.9974582781123,149723.73502079482,middle,passed
